id,attrition_probability,predicted_attrition,risk_level
759ab5670f,0.09657405524972797,0,Low
759d696586,0.19357062695058014,1,Low
759e59b502,0.06930905965113672,0,Low
75a113bf8f,0.03151771605968748,0,Low
75a36316f5,0.0780314372455314,0,Low
75a4d95041,0.1297816774192688,1,Low
75a7990c9a,0.08151924187481911,0,Low
75a9e60d43,0.24981333564810007,1,Medium
75abbf2d6a,0.18361892457792386,1,Low
75b45a2ed2,0.2445685117326575,1,Medium
75b969790c,0.10125815224753831,1,Low
75bd76b17e,0.07530542409314928,0,Low
75be64c387,0.09703932431978851,0,Low
75beab57c7,0.08865906403663308,0,Low
75bf2612d2,0.08254467606720836,0,Low
75bf781205,0.062142276426581086,0,Low
75c75891e7,0.267957829724381,1,Medium
75c7e62e70,0.03884875305961772,0,Low
75cb27992a,0.04103219003286811,0,Low
75cf913f51,0.10648313913898672,1,Low
75cfad71b9,0.02326077839232433,0,Low
75d0828dda,0.1473287980472085,1,Low
75d3e093f9,0.014937098515306885,0,Low
75ddf01617,0.01954822917172105,0,Low
75e0f93f29,0.053905565785665355,0,Low
75e1c083d7,0.06682173579776478,0,Low
75f5d6d2c0,0.0331094359673187,0,Low
75fd1a561e,0.09659768690479086,0,Low
75fdd9937a,0.3386346059363197,1,Medium
7601206dbf,0.08714186852252381,0,Low
7602090e27,0.06511298854446712,0,Low
7603e2d034,0.1332011806124079,1,Low
7605bacf0c,0.181130508555187,1,Low
7607f6651c,0.20364659626321938,1,Medium
760a4736d2,0.08211432829830866,0,Low
76195fdcbc,0.14965369443210458,1,Low
761f027641,0.18259029851138112,1,Low
762541f4b2,0.06656024263600813,0,Low
7625cd2319,0.41127805390684524,1,Medium
7628e8238b,0.04319480992383927,0,Low
76292f1ef5,0.16019286544170502,1,Low
762b93e05a,0.03366046050049855,0,Low
762bf83865,0.11399369137955757,1,Low
762c98503b,0.1533294969358928,1,Low
762cd267c3,0.1704462719637359,1,Low
762d6d8a77,0.06738035456456079,0,Low
762e7abc44,0.05324284731590945,0,Low
76304ffdac,0.10036511956145566,1,Low
76317ef63b,0.10394232304540281,1,Low
7632a33c90,0.1397350923266266,1,Low
763469c38b,0.1155167227993736,1,Low
7636fbf3b3,0.10316286901006189,1,Low
763948e90a,0.13889709982287424,1,Low
763acd857b,0.11983848680956462,1,Low
763bd8fc28,0.0783303050228003,0,Low
763d0b1aee,0.1210566969837586,1,Low
763de33a7a,0.09831872816404474,0,Low
76459e9de8,0.2375202542872815,1,Medium
7649f53ffa,0.17641622635137977,1,Low
7651d9cc0e,0.1778138384890091,1,Low
76578bf033,0.09947666730524315,0,Low
7658fda080,0.06182290624537157,0,Low
765d970554,0.06854392132449837,0,Low
7660a20c9c,0.10111496167645037,1,Low
76653ccfea,0.17891506006534702,1,Low
76694a503f,0.08018045711658629,0,Low
7669a84a64,0.09540928146693735,0,Low
766b9a0125,0.0937800254778754,0,Low
76747ed9fa,0.06079583221676642,0,Low
7675abe97c,0.0629967278620579,0,Low
76770c5745,0.06987335102136939,0,Low
7678ee1342,0.28733911963453723,1,Medium
767b99138b,0.052933987633026376,0,Low
767d7846d2,0.17232635156621856,1,Low
767f6b7374,0.3386191577308821,1,Medium
76800bf104,0.38078955851388613,1,Medium
76875ff196,0.1986030379114916,1,Low
7689700e39,0.04175163087975745,0,Low
7694e66bb8,0.1306022044925896,1,Low
7696ca7aad,0.25217846448167597,1,Medium
769739dc35,0.10207971849662367,1,Low
76a412b04d,0.05964682047034101,0,Low
76a4dd6686,0.01976134753351022,0,Low
76a9598892,0.0213446949462922,0,Low
76b17f97a9,0.04245085790521236,0,Low
76b38e4e3c,0.16511159382639168,1,Low
76b4b93468,0.15377448623157486,1,Low
76b64b65f5,0.385230880938261,1,Medium
76be736147,0.03817122564949983,0,Low
76c20066d8,0.5166625281335111,1,High
76c2c60a2c,0.1781018383323252,1,Low
76c77909af,0.08674469710305556,0,Low
76c826e2ef,0.12585132744791377,1,Low
76c9b74a9b,0.06630786249234338,0,Low
76d2094ee6,0.19652135311552707,1,Low
76d45b6e87,0.12049886952287377,1,Low
76dab66aef,0.07596166418889577,0,Low
76dc6925c8,0.47694308756473913,1,Medium
76dc8940ba,0.06420318278346299,0,Low
76df2f1d9f,0.05965109588656561,0,Low
76df581fc5,0.026148451517765,0,Low
76e047fe05,0.044628384439788525,0,Low
76e7d24be5,0.13933639321121502,1,Low
76e9e5953f,0.13619381222651794,1,Low
76eab858fe,0.14166252989049027,1,Low
76ed7f7197,0.10477573571696397,1,Low
76f0ad5130,0.0478447196221656,0,Low
76f35b8234,0.6274288842017561,1,High
76f5d62779,0.04808517485102866,0,Low
76fa3d08ee,0.0651693525499366,0,Low
76ff354ac6,0.07540921869168132,0,Low
77014217e5,0.2676580382220363,1,Medium
7707013bf0,0.016493267462971927,0,Low
7710240aab,0.06597825558504536,0,Low
771481a089,0.0641988512714171,0,Low
77175cf19e,0.43749151249432117,1,Medium
77179cb5d8,0.04754839594615219,0,Low
7719e84502,0.22654977636687496,1,Medium
771d52c817,0.32860306518001275,1,Medium
771f913e0c,0.13775625836283892,1,Low
7727acf30b,0.1311489887585161,1,Low
772a3e45b6,0.08255002131519677,0,Low
7739f85e30,0.08959601210533505,0,Low
773a820110,0.20314096276127033,1,Medium
773bf8895c,0.16925301405991683,1,Low
773e7d38ab,0.060264668287556486,0,Low
7740378676,0.11538548367286479,1,Low
77407a0ccc,0.13550479480528058,1,Low
774165856f,0.06468672409997142,0,Low
7748f65da7,0.040395318861803586,0,Low
774c018b75,0.23498670822831225,1,Medium
774ee3c663,0.265565938951681,1,Medium
77512986cd,0.06460569441662053,0,Low
7755117336,0.10212171593428694,1,Low
7755acf39d,0.06308707333633606,0,Low
7756c899fc,0.02716776119499749,0,Low
7758c29b4b,0.12384305561984048,1,Low
775a4c205e,0.10427567342992076,1,Low
7760dffabb,0.0929651943018633,0,Low
77652decb6,0.6081226513701766,1,High
77664169a9,0.09017671864459058,0,Low
77665f25ff,0.07049879208637715,0,Low
7766e9452f,0.2568198999719696,1,Medium
77699a08bb,0.1776103813262195,1,Low
776b997e0a,0.12572006824399762,1,Low
776f2880fd,0.05879175995614722,0,Low
777202e401,0.19084086015457577,1,Low
77731e8832,0.26758775230421816,1,Medium
77774a99c6,0.04905155393413577,0,Low
7779526988,0.17451542507792703,1,Low
7785cf1390,0.22633851286756193,1,Medium
7788087d2e,0.14911839529581228,1,Low
778e5162eb,0.021585209201783896,0,Low
778f368da4,0.1776083268241167,1,Low
77917d97ee,0.022111805230486982,0,Low
7791fdcbab,0.12153234334547831,1,Low
77933e8b12,0.023950822362217815,0,Low
7793fd7305,0.06238084755802808,0,Low
7795207bee,0.15715251991787435,1,Low
779a3531e3,0.04799419949127502,0,Low
779ac12ed0,0.2488609181788981,1,Medium
779c15a5bb,0.15825229789521283,1,Low
77a9a0dc20,0.14660637341659313,1,Low
77b37be010,0.07942542746979797,0,Low
77b3823e22,0.17551325711298804,1,Low
77b520f621,0.025811154221635504,0,Low
77b66d04c6,0.07884973172789704,0,Low
77b7a55b20,0.18075313518449554,1,Low
77b8702b4c,0.04931677044693756,0,Low
77bc48dbf1,0.07736340826791781,0,Low
77c3981dc7,0.023118993707310923,0,Low
77c6c0dde3,0.05759246723780128,0,Low
77cafb21c7,0.14321930777442046,1,Low
77cc748de3,0.05313110957420292,0,Low
77cd83657e,0.23782615701290227,1,Medium
77cfa2be6e,0.057784253644075176,0,Low
77d0335e9a,0.07134740875166351,0,Low
77d138e58e,0.022026696194025468,0,Low
77d4070767,0.14872158993992982,1,Low
77d794b187,0.09099458607018955,0,Low
77e2d05a02,0.19787094492841384,1,Low
77e69707ec,0.10323563300948031,1,Low
77e82c2c97,0.30643876635798173,1,Medium
77ead5eedb,0.21853241392584566,1,Medium
77edfe54ce,0.0779814326915164,0,Low
77f810a728,0.3775772424450821,1,Medium
77f88a8df7,0.2815513859462083,1,Medium
77fb19cb1b,0.19067544444359621,1,Low
77fb2e93c0,0.09835981374626189,0,Low
77fb51a421,0.06306436412597165,0,Low
77fc4999e7,0.03282332327412748,0,Low
77fe9cb397,0.03805261596825602,0,Low
77fea49f2f,0.11077486120748803,1,Low
77fee301c1,0.05857380594231416,0,Low
7805c05c06,0.07182619834741401,0,Low
7808f53602,0.32091799197817383,1,Medium
780c0b9307,0.19343533567998122,1,Low
780c474102,0.030290345947708477,0,Low
781ef4c64e,0.39896597446407334,1,Medium
781f5ff640,0.43926992620480965,1,Medium
7821cfcd3f,0.0586069013040748,0,Low
7825f53ca6,0.05240967891011643,0,Low
782e68a3ce,0.06779546902439992,0,Low
7831826f0c,0.06322201816752339,0,Low
78325b4954,0.07138683010610333,0,Low
783309d338,0.13395598886468985,1,Low
783d13ab39,0.23357387611545605,1,Medium
7840d4f816,0.17029440025396247,1,Low
78424ecf29,0.1994021606013606,1,Low
7848549f3e,0.04519392639959154,0,Low
78532658a1,0.11463203675923476,1,Low
785574adfb,0.056147166188119095,0,Low
78580c9455,0.08064677513318724,0,Low
7858a3dc14,0.12345588463377484,1,Low
785ba5c18f,0.08578199279269225,0,Low
785f59d978,0.05763339071421254,0,Low
785fc28f28,0.43588738153587725,1,Medium
7860abc038,0.09773292893638383,0,Low
7865b6f6a8,0.036410300956685626,0,Low
7868c73273,0.12504440420472757,1,Low
7869d0a15b,0.2293491164775997,1,Medium
786aff3a4b,0.08179151616828335,0,Low
786cabf210,0.1195450439484731,1,Low
786d6eceaf,0.06129959155207357,0,Low
786ddb0df3,0.16301489245676765,1,Low
78757d346c,0.062416202807760536,0,Low
7880c6facf,0.1185563457746512,1,Low
788168531c,0.12106978328222821,1,Low
788373aa3e,0.1283289127413299,1,Low
7883c5c3a6,0.06870760819931337,0,Low
7886320a28,0.02854103589117877,0,Low
7886b04834,0.04078795802882451,0,Low
78926faaa3,0.09633654891776247,0,Low
7895f696f7,0.029999757913598643,0,Low
789c8fa034,0.18688296284779868,1,Low
78a8c8fac7,0.10494118184479284,1,Low
78aab1e48f,0.5271353599757632,1,High
78ad133695,0.23607546010709457,1,Medium
78b1590731,0.21672085799540722,1,Medium
78b327126b,0.16583634434337752,1,Low
78b56804f2,0.055677627038384754,0,Low
78b89bf2d8,0.1182878263025542,1,Low
78ba7b3f02,0.10298594178751426,1,Low
78ba93897a,0.4199212875977293,1,Medium
78bb7797f6,0.277458633764067,1,Medium
78bcfc4656,0.19632817433783276,1,Low
78bd3f22f1,0.09415821400161059,0,Low
78c1cd5e3e,0.0846120052823744,0,Low
78c706cc8f,0.15662638422482422,1,Low
78d2586284,0.17049776966704389,1,Low
78d571686f,0.2382032707109822,1,Medium
78d61215ce,0.15831427009195365,1,Low
78d6f62392,0.08566815390047974,0,Low
78d9cead08,0.04497187486986295,0,Low
78da1b67db,0.11066939587996295,1,Low
78dd8f5fce,0.15416221123721063,1,Low
78de389be8,0.1691206908464724,1,Low
78e60abf96,0.2109279359750559,1,Medium
78e716362c,0.03622280055945973,0,Low
78e7a64a34,0.20978135224646552,1,Medium
78e7d44cc1,0.5196268380377809,1,High
78ea1f4732,0.07676581473722177,0,Low
78ebc35e10,0.1427044088140765,1,Low
78ee6d36a7,0.10683575304968347,1,Low
78f3780b50,0.15399469790702988,1,Low
7905c7a2a5,0.10341452691386459,1,Low
7907f6d30e,0.024178696575703252,0,Low
790af3d0b3,0.1205986769031527,1,Low
790b856f12,0.037662205569564164,0,Low
790bdb9255,0.04749579670039832,0,Low
791028ba7a,0.15405097548839694,1,Low
7910db1747,0.1054824810198897,1,Low
7916d2a28e,0.12529304599018895,1,Low
79173eb91e,0.10867873766852874,1,Low
79186c93ec,0.04017003828903339,0,Low
791b749a54,0.10919477200038434,1,Low
792222af4b,0.08460641548244689,0,Low
79239b2330,0.07296313656126313,0,Low
7923bd9ba1,0.11396830331717589,1,Low
7928ac14cf,0.0751169344599654,0,Low
79295da644,0.21651532648397465,1,Medium
793660b089,0.04999452473934585,0,Low
7938a7480f,0.025170817605417062,0,Low
793cfe7fe6,0.04235736801780599,0,Low
7949341ad1,0.052333113121666136,0,Low
794b65b265,0.045450890319813454,0,Low
794fdbaf39,0.24511112968691987,1,Medium
795127f8b4,0.2777313881304962,1,Medium
79513b95f6,0.09106024139850002,0,Low
795210fe0b,0.08430253681067205,0,Low
79531b090d,0.023090971485794407,0,Low
795e59e06c,0.03364509594946106,0,Low
79610048a0,0.07362194641496607,0,Low
796837abb1,0.2142800245406292,1,Medium
796e1ba200,0.29414844232818516,1,Medium
796f442b4c,0.025964171264464868,0,Low
7971c8e01e,0.2732920416833655,1,Medium
7974c30ff2,0.2707783663116482,1,Medium
797ec07572,0.09747086627258017,0,Low
7981eebcd1,0.0254570082824716,0,Low
7984f95995,0.23030179302928422,1,Medium
7988f08ad9,0.0949288198966768,0,Low
798c092b12,0.06531830686626033,0,Low
798d97d7a8,0.05663913231455725,0,Low
799450256f,0.28363611748658374,1,Medium
7995657d55,0.022220139056631134,0,Low
799ad4bbf8,0.02280894499830245,0,Low
799e015d80,0.027889574628510782,0,Low
799fde16b2,0.28042755479055176,1,Medium
79a2115694,0.055304788883658786,0,Low
79a7368989,0.029289852413773514,0,Low
79a9744617,0.030990840816102826,0,Low
79aac77166,0.17675939670906163,1,Low
79ab9891cb,0.058148591555538656,0,Low
79ae80b0c8,0.1830396932601872,1,Low
79aea47117,0.10704935660567652,1,Low
79b00d9771,0.08625206599270342,0,Low
79b8e818bd,0.2523980185102651,1,Medium
79b9cf08f5,0.10318878240024709,1,Low
79ba7b8985,0.22473365066159467,1,Medium
79bacd7b8f,0.04751774119139639,0,Low
79be654b7f,0.03192529219125642,0,Low
79bf1717e2,0.2134677666249671,1,Medium
79bfe77087,0.10396820162696797,1,Low
79c405eb17,0.06836614575776122,0,Low
79c8be1133,0.119321694308437,1,Low
79cbcb9157,0.06302918324256476,0,Low
79cd993b72,0.15472427215365622,1,Low
79ce1fc3cd,0.02082925401603302,0,Low
79ce2daaac,0.1487460111034237,1,Low
79d4162990,0.2501290636485544,1,Medium
79d5aa1052,0.10642895694802364,1,Low
79da277488,0.14011289924202305,1,Low
79dbeab0de,0.022121855642760792,0,Low
79e188d622,0.12581909368565658,1,Low
79e3412049,0.15925686621529653,1,Low
79f593db9f,0.21480278646361467,1,Medium
79f70eddf0,0.079414721544373,0,Low
7a00374096,0.0650162977842426,0,Low
7a028f4696,0.08893481333564698,0,Low
7a05ed1376,0.04371916828158878,0,Low
7a073b3ce3,0.18556770463492797,1,Low
7a1338d3d1,0.08106510985691852,0,Low
7a1f21aca3,0.10735359411506933,1,Low
7a20fa19f5,0.1824807609995316,1,Low
7a2b43a51f,0.11817968435085588,1,Low
7a2baffa97,0.27630589551383694,1,Medium
7a2cf3c2a5,0.13308160033384905,1,Low
7a38af89bb,0.09901407010268068,0,Low
7a3ca3f954,0.05124541878243611,0,Low
7a3d23bdbe,0.12125983506551032,1,Low
7a47c404b3,0.14108600434503016,1,Low
7a47d74d85,0.1948060531101579,1,Low
7a4871e01f,0.13256195667216883,1,Low
7a48c44d75,0.04067827206486694,0,Low
7a509feffb,0.1540140190049631,1,Low
7a59f819c8,0.4371031754011981,1,Medium
7a59fabc59,0.07583615645158938,0,Low
7a5aedd001,0.020640111841391057,0,Low
7a60bf0618,0.0633237987043816,0,Low
7a6a958d8b,0.2245613352592932,1,Medium
7a6afb0461,0.11194849892341088,1,Low
7a6c35d114,0.21393017671433195,1,Medium
7a6c3a99ad,0.03515655283173813,0,Low
7a6db876b3,0.09715756146513914,0,Low
7a71244677,0.1137926163443129,1,Low
7a73a478c8,0.06265766682387318,0,Low
7a743f8db0,0.17974503152593524,1,Low
7a75a3b0d4,0.20901588937222557,1,Medium
7a7df4ddae,0.05567579518980003,0,Low
7a7f5018c4,0.04766671314278708,0,Low
7a7fda3128,0.1806733423441744,1,Low
7a82764622,0.09598297109434349,0,Low
7a83ccc29f,0.1762584546900871,1,Low
7a89d3941b,0.11644951319621397,1,Low
7a8c6742bf,0.5080567017755125,1,High
7a8dfff7ab,0.23085010226106195,1,Medium
7a8ed487bd,0.09736075867772849,0,Low
7a8fda42f6,0.09848722913839912,0,Low
7a902d4bad,0.1412373985240395,1,Low
7a9cdad5e8,0.2377228267425682,1,Medium
7aa35e6c9a,0.06537841874917139,0,Low
7aa50fcf93,0.2534045021335814,1,Medium
7aaeeffdf8,0.437040291349782,1,Medium
7ab5bcd97c,0.18673073433520393,1,Low
7ab9898c4e,0.06589208827596645,0,Low
7ac498bd44,0.03501843280885089,0,Low
7ac89023e2,0.11371297083740353,1,Low
7acff456c9,0.0696890376134823,0,Low
7ad05e3ab9,0.1984705407351672,1,Low
7ad4801f6f,0.04091640524127613,0,Low
7adc42e16b,0.234848373514772,1,Medium
7adf45c646,0.17824957050760537,1,Low
7adfa56e60,0.10308817193693337,1,Low
7adff080b0,0.15514902036485817,1,Low
7ae5b61d82,0.04974126174488694,0,Low
7aeddb7ebd,0.283139922538238,1,Medium
7af040b3c9,0.19895550919337993,1,Low
7af1b6cf87,0.0757543706555719,0,Low
7af3876536,0.1062500529206756,1,Low
7af7f94e2d,0.05229689805553352,0,Low
7af8c768a4,0.15979369266275692,1,Low
7b05a2c974,0.03832900975042533,0,Low
7b0c590063,0.13129333482709127,1,Low
7b0fa05f86,0.07542240547619464,0,Low
7b113c6434,0.1668777366201631,1,Low
7b141cec2d,0.07475185626559268,0,Low
7b1442c175,0.13578675422366673,1,Low
7b175da3de,0.04315353775907439,0,Low
7b17a68e12,0.026148413493814474,0,Low
7b185161d2,0.22101332693531217,1,Medium
7b1c5094c7,0.061157971881172724,0,Low
7b1fcabd8e,0.11877082173133496,1,Low
7b214bb68e,0.12266987733841836,1,Low
7b341a0bde,0.1760682729921514,1,Low
7b39d5c9e6,0.07307859747021968,0,Low
7b43c49055,0.09668516656373684,0,Low
7b4c6d3586,0.04978239336726895,0,Low
7b4f55943d,0.17327421631956566,1,Low
7b51f26f2c,0.05758649869330564,0,Low
7b5aa1555b,0.21863815536850914,1,Medium
7b5bbfe6a4,0.049922874589448135,0,Low
7b5c52ad0b,0.3692788164364101,1,Medium
7b60f21fad,0.03251412753589489,0,Low
7b60ffe8a7,0.031159165607723922,0,Low
7b628b18b9,0.04119843906496407,0,Low
7b6487a0c0,0.1460407576746969,1,Low
7b65eb42b1,0.2552169511295486,1,Medium
7b679f65d2,0.15523793079248005,1,Low
7b6bc0eecd,0.07440182160032216,0,Low
7b6d3b3efe,0.11454374205770505,1,Low
7b709204ff,0.17056384676152442,1,Low
7b71c664a3,0.1498234614758295,1,Low
7b7cf3a932,0.317573694393265,1,Medium
7b8b7b02a3,0.0484103976002602,0,Low
7b92bef3a6,0.09692211132774278,0,Low
7b9b9cbac0,0.09413905954330529,0,Low
7b9e3678cf,0.1474007705815055,1,Low
7ba0c9b999,0.21297650367025284,1,Medium
7ba3192cd7,0.029797000988337666,0,Low
7bab01cd1e,0.023693816972972404,0,Low
7bb4aac84e,0.030849749448200903,0,Low
7bba391022,0.07549519999726054,0,Low
7bbb324a2e,0.10502728607072219,1,Low
7bbda2c89f,0.05030708496425246,0,Low
7bc24e454e,0.16003879077672667,1,Low
7bc7b13e97,0.28342731282311595,1,Medium
7bc9f2379c,0.681298156637489,1,High
7bca37695b,0.7308998337797179,1,High
7bcc960041,0.1269312085057149,1,Low
7bd154b305,0.05949302907584986,0,Low
7bd51c2ed3,0.04202373928170561,0,Low
7be7bc1b51,0.10977121519090592,1,Low
7be8696990,0.0273789028903854,0,Low
7beac3d249,0.16273246769618882,1,Low
7bf33250b8,0.03873413909398123,0,Low
7bf38fb559,0.19084189938920348,1,Low
7bf4e367ec,0.04017318042300212,0,Low
7bf676d8fb,0.03265097820057889,0,Low
7bf9caede3,0.20283212536414158,1,Medium
7bff435045,0.019571949740497967,0,Low
7c022007a8,0.3667147944175671,1,Medium
7c032a3efb,0.10842873999461272,1,Low
7c097420e1,0.045123116737107366,0,Low
7c0b61b698,0.08736565689085726,0,Low
7c0e2b270c,0.08955958570021971,0,Low
7c19a829d5,0.19369499679399108,1,Low
7c1aeccf0f,0.01783711523939014,0,Low
7c1af4fa04,0.0664985074059054,0,Low
7c1b5e4b94,0.08508769781224593,0,Low
7c1c3bdb90,0.03560686500928561,0,Low
7c21cd3189,0.025935534662454175,0,Low
7c2dafbef8,0.1257918253400338,1,Low
7c338f2743,0.15226575686490576,1,Low
7c394852e6,0.05986667342481755,0,Low
7c39638884,0.17499920926642995,1,Low
7c396d3997,0.04195671060914582,0,Low
7c39b050d5,0.12227873269166056,1,Low
7c3d2d4be9,0.09819472526925031,0,Low
7c43ed0b18,0.07523138681010659,0,Low
7c446e540a,0.13956776377484337,1,Low
7c471a74b5,0.11323562976863644,1,Low
7c50bbb80e,0.028631927819713885,0,Low
7c5abb014f,0.03562096845365911,0,Low
7c5c4e49be,0.1500239021743486,1,Low
7c6107460a,0.12520771395754543,1,Low
7c696616e9,0.07064753061916405,0,Low
7c6dfcdb7f,0.028151387582670495,0,Low
7c7248432b,0.8325509682317964,1,High
7c75fded04,0.04931790610331465,0,Low
7c78a812c6,0.047142170364945495,0,Low
7c78f7ebb3,0.053239077030236136,0,Low
7c7d241a3d,0.0702028446951782,0,Low
7c7e4e43b1,0.08564948174113464,0,Low
7c7ec4d1fc,0.036838203600932005,0,Low
7c87bf3bb9,0.16259220875603686,1,Low
7c87d65ab1,0.07681525870231425,0,Low
7c881fb37e,0.0604284012622828,0,Low
7c8e1439cc,0.0470900316647098,0,Low
7c949e31d8,0.3521479850717017,1,Medium
7c95bc9e76,0.15099522018848896,1,Low
7c976ee634,0.1037567889447972,1,Low
7c97cc9210,0.5007218035014733,1,High
7c9861e6b4,0.1023405708870984,1,Low
7ca265698e,0.1443473366919067,1,Low
7ca4f1b699,0.021181017695854322,0,Low
7ca5d71cd4,0.022138381640799235,0,Low
7ca84c2bee,0.032000655363619825,0,Low
7cacf7439c,0.07838248800725887,0,Low
7cb473c876,0.13861451948622952,1,Low
7cb641bd0b,0.043085665948313125,0,Low
7cb6de85cf,0.22728459973617382,1,Medium
7cbc2786ff,0.23535616780931812,1,Medium
7cbcf2f9e5,0.05152674918633565,0,Low
7cbe1c6a5e,0.11157145532638683,1,Low
7cc1b66ce0,0.053400715740289886,0,Low
7cc3cef39c,0.09033084237071683,0,Low
7cc6b3ebd3,0.11205427043871052,1,Low
7ccac34c36,0.09814926956615873,0,Low
7cce254e60,0.5868850062454231,1,High
7cd167d2f3,0.11943160525260353,1,Low
7cdac669da,0.07165259803046452,0,Low
7ce44d0783,0.33819209639721887,1,Medium
7ce4eeac86,0.06176440955717083,0,Low
7ce553ab82,0.08733595933933988,0,Low
7ce7601f7c,0.10315658629422783,1,Low
7cea560250,0.18511187261934303,1,Low
7ceaaa21e2,0.04475106894015512,0,Low
7cee6e0152,0.17190752021005115,1,Low
7cf127d8f6,0.29230468373226426,1,Medium
7cfcd23086,0.014935294569971754,0,Low
7cff54d5ef,0.07600911743916995,0,Low
7d00c66e19,0.06680894890189969,0,Low
7d0498fe44,0.11832497648486519,1,Low
7d057a78af,0.13971245197267027,1,Low
7d06388ca8,0.08187117798993175,0,Low
7d08f59e15,0.03643468116082944,0,Low
7d0a331acc,0.088323411030245,0,Low
7d0b7a199a,0.035889406710866344,0,Low
7d0ddf7d3f,0.15748893160548968,1,Low
7d11f90d8a,0.34591553955316723,1,Medium
7d1295854d,0.10733212012119378,1,Low
7d1a467985,0.18792276395969876,1,Low
7d2307997b,0.2087381221065911,1,Medium
7d2631ec1d,0.0296128130661134,0,Low
7d276b7df1,0.09425126947384208,0,Low
7d2ae56b27,0.4155485435282215,1,Medium
7d2f9f6f6f,0.6075095572342609,1,High
7d33bf944e,0.07014055619729886,0,Low
7d35e75319,0.15034931235910282,1,Low
7d3a307c99,0.10248585048531345,1,Low
7d406d2081,0.24858133020438244,1,Medium
7d42d2b277,0.06742649176024225,0,Low
7d48238f2b,0.2329747618734299,1,Medium
7d4edb5d43,0.2247222855303628,1,Medium
7d521545c1,0.14745177404898543,1,Low
7d5275e71d,0.036752015055986756,0,Low
7d578b86e4,0.14481630321670505,1,Low
7d617a7d89,0.21344834547590785,1,Medium
7d63fd7208,0.06478709899558918,0,Low
7d6751b50b,0.5434348926310222,1,High
7d6c1a89dd,0.6321328218390803,1,High
7d6ce253dd,0.13314714435082595,1,Low
7d75a4e52e,0.1208268866653545,1,Low
7d7739f1b9,0.07801614911855717,0,Low
7d796cfea5,0.5942428318360392,1,High
7d7af6e1e3,0.07190564367481965,0,Low
7d8820a359,0.08484766450247751,0,Low
7d897b2be5,0.08651392127076579,0,Low
7d8b3a06f5,0.2183068997585525,1,Medium
7d91fac6b7,0.12358874309136803,1,Low
7d93df4d82,0.2584373608972818,1,Medium
7d994ee884,0.3917456596072984,1,Medium
7da28d9d27,0.036521227030215785,0,Low
7da35eb2a2,0.11962735157972727,1,Low
7da38263b7,0.18325208412570587,1,Low
7dae544d9d,0.09463069595885953,0,Low
7db5d9b6c1,0.033276148974924404,0,Low
7db66d41f3,0.1050908766073332,1,Low
7db912bd7c,0.18720200619221758,1,Low
7dbdeeb3c4,0.04612562437647058,0,Low
7dbe379189,0.3318555914920938,1,Medium
7dc7aab4f6,0.0570982945355777,0,Low
7dc9f6c219,0.07413650194199832,0,Low
7dca3823b6,0.17209277699459102,1,Low
7dcbc05a81,0.260464187846916,1,Medium
7dcf5f0ddc,0.0343105112750592,0,Low
7dd0475dbb,0.4082738590828467,1,Medium
7dd1b34fa3,0.08927313326047301,0,Low
7dd287826b,0.057890589334753585,0,Low
7dd55a63c8,0.33376980346569546,1,Medium
7dd6ba28f4,0.16095476082757867,1,Low
7dd6ccdecd,0.07426710896432712,0,Low
7dd9dec6b4,0.10652726961465556,1,Low
7ddd72b97a,0.07608596596590268,0,Low
7dde45ef97,0.05824443461879248,0,Low
7ddffe235b,0.3941525071602355,1,Medium
7de2fd1298,0.026913228494949606,0,Low
7de3c30042,0.21293395045960342,1,Medium
7de6564aa0,0.18470706611482127,1,Low
7de75d26b0,0.052751966342358625,0,Low
7df597edf7,0.04241894434175231,0,Low
7df6e9b740,0.24719674681984732,1,Medium
7dfbfbfe55,0.04961927969929474,0,Low
7e04ff9e54,0.06732141383791727,0,Low
7e05119a5c,0.10422021968301794,1,Low
7e0ad53c11,0.14374645659836002,1,Low
7e0fcc7e34,0.02231187007892303,0,Low
7e13f9dcc2,0.07077894476470364,0,Low
7e15bc24fa,0.20807954611845694,1,Medium
7e176c8b2c,0.057031337889239676,0,Low
7e17ee750c,0.025436099748256134,0,Low
7e183f46dc,0.046185291128119754,0,Low
7e1c1598e3,0.11495882538874715,1,Low
7e1d1dadc2,0.10904002326822701,1,Low
7e2221674c,0.0939696835533566,0,Low
7e2418ee27,0.14472351490403082,1,Low
7e24c7419a,0.05409006545821348,0,Low
7e2c012f72,0.2542384721065258,1,Medium
7e2ec3b3b7,0.11735099100761946,1,Low
7e31385308,0.03901553511132624,0,Low
7e344046b9,0.22508683674546184,1,Medium
7e36900592,0.09551170880406722,0,Low
7e3aace57d,0.22073066994145613,1,Medium
7e3d5377e7,0.03834481673971703,0,Low
7e474b5996,0.08116807721764874,0,Low
7e4a993948,0.046954301967942105,0,Low
7e4b7c9891,0.053627816216815755,0,Low
7e4cfcbcae,0.31242105054725205,1,Medium
7e4d13f72b,0.08696047087658607,0,Low
7e502a9e60,0.07035687695167944,0,Low
7e50a6d72e,0.1521283841869615,1,Low
7e50adcfc7,0.09906304284959251,0,Low
7e51d52a01,0.21601469144400082,1,Medium
7e5245c07f,0.11058958183714761,1,Low
7e5bd9b284,0.2669327552035198,1,Medium
7e60fc9c3f,0.15988931588835148,1,Low
7e63cb517b,0.05618463146507533,0,Low
